,sent1,sent2,value
13048,"Inflation is supposed to be a deadly poison, not a useful medicine.",Inflation is a boon to society and a good way to fix problems.,contradiction
13049,"The gardens are among the greatest in Europe, and take in a view of the Sugar Loaf Mountain as part of their design.",The gardens have more varieties of flowers than anywhere in Europe.,neutral
13050,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.",When there is not a freeze during winter the mites are able to survive.,entailment
13051,well UNLV they say UNLV may be the greatest amateur team ever,UNLV is terrible.,contradiction
13052,LASNNY is one of the oldest and most cost-effective legal services organizations in the United States.,LASNNY is an old legal services organization in Los Angeles.,neutral
13053,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is a poor book and is not excused by being rushed to press. ,entailment
13054,"The elements of this example, repeated across millions of individual tasks, encapsulates the difference between an advanced industrial economy with a high standard of living and a less developed country with a low standard of living.",This example is about standards of living and economies.,entailment
13055,have you read Tom Clancy,He asked if he read Stephen King.,contradiction
13056,He'd gone a long way on what he'd found in one elementary book.,He learned a lot from that elementary book.,neutral
13057,"At the top, it bore the printed stamp of Messrs. ","The stamp was faded, indicating the package was old.",neutral
13058, Many restaurants and cafes welcome children.,Children are great to take along with you to the many restaurants and cafes.,entailment
13059,"The good news, however, can be found in reports like this one.",This report contains only bad information and should be destroyed immediately. ,contradiction
13060,"Among the sights in Beziers are the ancient Eglise Saint Jacques and Eglise Sainte Madeleine, the 19th-century Halles (covered market), and the massive Cathedrale Saint-Nazaire, from which there is a good view over the river valley.",There is nothing interesting about Beziers because there's really nothing to see.,contradiction
13061,A federal employment training program can report on the number of participants.,The number of participants and a federal employment training program can be reported.,entailment
13062,Each one planting itself in the sides of Stark's neck.,Stark's neck was hit twice.,entailment
13063,I just stopped where I was.,I stopped in my tracks,entailment
13064,"the approving official's knowledge true, correct, and accurate, and in accordance with applicable laws, regulations, and legal decisions.","The approving official knowledge is in accordance with applicable laws, regulations, and legal decisions.",entailment
13065,and the same is true of the drug hangover you know if you,It's just like a drug hangover but worse.,neutral
13066,"This tax preference allows state and local governments to borrow at lower rates to build highways, schools, mass transit facilities, and water systems.",This tax preference will make it so governments can't borrow at lower rates anymore.,contradiction
13067,He knew how the Simulacra was supposed to develop.,He didn't know about Sims.,contradiction
13068,"The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque.",The show begins at nine o'clock in the morning.,contradiction
